,story_template,READING_LEVEL,N_MAIN_CHARACTERS,N_MINOR_CHARACTERS,BAD_ENDING,NUM_WORDS
79,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy camel resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
80,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong cat proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
81,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong cat proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
82,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise mouse helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
83,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise mouse helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
84,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright snake resolving a dispute involving lost food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
85,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright snake resolving a dispute involving lost food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
86,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small camel rescuing a relative from captivity.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
87,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small camel rescuing a relative from captivity.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
88,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky mouse not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
89,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a tricky mouse not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
90,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
91,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
92,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
93,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
94,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning mouse rescuing a relative from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
95,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning mouse rescuing a relative from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
96,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich camel rescuing a relative from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
97,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich camel rescuing a relative from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
98,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning cat resolving a dispute involving lost food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
99,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning cat resolving a dispute involving lost food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
100,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small butterfly not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
101,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small butterfly not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
102,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble camel rescuing a relative from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
103,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble camel rescuing a relative from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
104,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright camel resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
105,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright camel resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
106,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
107,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a tricky turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
108,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning camel proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
109,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning camel proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
110,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong camel rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
111,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong camel rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
112,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
113,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
114,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich snake not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
115,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich snake not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
116,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy camel proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
117,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy camel proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
118,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning snake proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
119,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning snake proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
120,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
121,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
122,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong butterfly not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
123,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong butterfly not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
124,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
