,story_template,READING_LEVEL,OTHER_CHARACTERS,generated_story,price,model,fixed_story,remarks,usable,TODO,prüfer
195,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong camel helping their mentor with a financial problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
196,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong camel proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
197,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright cat not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
198,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich cat struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
199,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich cat not learning anything.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
200,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a wise mouse helping their mentor with an unexpected problem.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
201,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a wise butterfly struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
202,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning snake helping their mentor with an unexpected problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
203,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a wise turtle resolving a dispute involving lost food.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
204,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a humble mouse not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
205,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong camel struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
206,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning camel not learning anything.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
207,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy camel proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
208,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning mouse resolving a dispute involving a home being annexed by bad neighbors.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
209,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich butterfly helping their mentor with a financial problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
210,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a greedy mouse rescuing a lost traveler from a tornado.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
211,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy cat proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
212,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a wise butterfly proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
213,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong mouse resolving a dispute involving lost food.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
214,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich camel helping their mentor with a communication problem.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
215,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy mouse rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
216,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble cat proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
217,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich cat not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
218,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning mouse struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
219,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy cat rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
220,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong camel helping their mentor with a recurring problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
221,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong camel helping their mentor with a communication problem.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
222,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a small camel helping their mentor with an embarassing problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
223,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright camel struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
224,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a greedy cat helping their mentor with a communication problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
225,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy mouse proving that they are a good hunter.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
226,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright snake not learning anything.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
227,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning butterfly helping their mentor with a totally predictable problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
228,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a wise cat proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
229,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a small snake proving that they are a good hunter.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
230,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich cat not learning anything.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
231,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy mouse proving that they are a good hunter.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
232,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble turtle resolving a dispute involving stolen food.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
233,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy camel rescuing a lost traveler from captivity.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
234,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning turtle rescuing a lost traveler from captivity.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
235,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich snake resolving a dispute involving stolen food.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
236,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich snake rescuing a relative from a tornado.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
237,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning mouse rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
238,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong cat helping their mentor with a totally predictable problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
239,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning camel proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
240,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a small butterfly rescuing a lost traveler from a tornado.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
241,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright cat not learning anything.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
242,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a small butterfly rescuing a relative from captivity.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
243,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a small cat not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
244,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble mouse proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
245,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright butterfly struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
246,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble butterfly helping their mentor with a totally predictable problem.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
247,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright butterfly not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
248,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong snake not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
249,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a small butterfly rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
